İşlemci Modeli,İşlemci Skoru
AMD Opteron 1218 HE,979
AMD Athlon II X2 4400e,978
Intel Celeron B840 @ 1.90GHz,978
Intel Core i3-2340UE @ 1.30GHz,976
Intel Celeron 1037U @ 1.80GHz,976
Intel Core2 Duo T7800 @ 2.60GHz,976
Intel Core2 Duo E7200 @ 2.53GHz,974
Intel Core2 Duo E8135 @ 2.40GHz,973
AMD Athlon 64 FX-74,972
AMD Athlon II X2 240,968
MT6795M,968
MediaTek MT6753,967
Intel Core2 Duo T9400 @ 2.53GHz,966
AMD Phenom II N640 Dual-Core,965
Intel Core i7-620UM @ 1.07GHz,964
Intel Xeon 5160 @ 3.00GHz,963
Intel Core2 Duo P8700 @ 2.53GHz,961
AMD Athlon 7750 Dual-Core,960
Intel Atom C2538 @ 2.40GHz,960
AMD Turion II P540 Dual-Core,960
Intel Core2 Duo P8800 @ 2.66GHz,959
AMD Athlon II X2 215,959
AMD Opteron 285,956
MT6750V/CS,955
AMD Turion II Ultra Dual-Core Mobile M600,955
Intel Core2 Duo T9300 @ 2.50GHz,955
AMD R-260H APU,954
AMD E2-3200 APU,953
AMD Opteron 290,952
Intel Core2 Duo P9300 @ 2.26GHz,952
ARM Cortex-A57 4 Core 1479 MHz,952
AMD A4-3300 APU,950
"Qualcomm Technologies, Inc MSM8939",949
Samsung Exynos 7870,946
Intel Pentium E5400 @ 2.70GHz,946
Rockchip RK3566 RK817 TABLET LP4X Board,946
Intel Core2 Duo E7300 @ 2.66GHz,945
AMD Athlon 64 FX-62 Dual Core,943
Intel Celeron J1850 @ 1.99GHz,942
"Qualcomm Technologies, Inc SDM429",940
Intel Xeon 3060 @ 2.40GHz,939
MediaTek MT8166B,939
AMD Athlon 64 X2 Dual Core 6400+,938
AMD Athlon X2 255,938
AMD Athlon 64 X2 Dual Core 6000+,937
Intel Celeron 3205U @ 1.50GHz,937
Intel Celeron E3500 @ 2.70GHz,935
MT8766A,935
AMD Phenom II P650 Dual-Core,933
"Qualcomm Technologies, Inc MSM8994",932
Intel Core2 Duo E6600 @ 2.40GHz,932
Samsung J7 Max LTE SWA board based on MT6757V/WL,930
AMD Sempron X2 198 Dual-Core,930
Intel Core2 Duo T9550 @ 2.66GHz,929
Intel Atom x5-E3930 @ 1.30GHz,928
Intel Xeon L3406 @ 2.27GHz,928
Intel Pentium B960 @ 2.20GHz,927
Intel Celeron N2920 @ 1.86GHz,926
AMD E2-9000,926
Pentium Dual-Core T4500 @ 2.30GHz,921
AMD Athlon X2 240,921
MT8165,916
AMD Athlon 64 X2 Dual Core 5600+,916
Intel Atom C3338 @ 1.50GHz,915
Intel Xeon 5148 @ 2.33GHz,912
AMD Turion II Dual-Core Mobile M540,912
AMD Opteron 1218,910
Intel Atom x5-Z8350 @ 1.44GHz,910
AMD Opteron 2220 SE,909
AMD Athlon 64 X2 Dual Core 5400+,907
VIA Eden X4 C4250 @ 1.2+GHz,904
Intel Pentium E5300 @ 2.60GHz,903
Intel Xeon 3.73GHz,901
AMD Athlon II N370 Dual-Core,899
Intel Pentium G620T @ 2.20GHz,896
Intel Core i3-2375M @ 1.50GHz,896
UGOOS UT8 Board,894
Intel Core2 Duo SP9400 @ 2.40GHz,893
Unisoc ums312,891
Intel Core2 Duo T8300 @ 2.40GHz,890
Intel Celeron 1017U @ 1.60GHz,890
MT8365,889
Rockchip RK3566 EVB2 LP4X V10 Board,889
Intel Xeon 5133 @ 2.20GHz,887
AMD Phenom X2 Dual-Core GP-7730,884
ARM FT-2000/4 4 Core 2200 MHz,881
AMD Sempron X2 190,879
Intel Core2 Duo T7700 @ 2.40GHz,878
Intel Pentium N3510 @ 1.99GHz,878
Samsung Exynos 7580,878
AMD Turion II N550 Dual-Core,877
Athlon 64 Dual Core 5600+,875
Intel Pentium P6200 @ 2.13GHz,875
AMD Athlon 5000 Dual-Core,872
"Qualcomm Technologies, Inc MSM8952",872
"rockchip,rk3368",870
Intel Celeron P4600 @ 2.00GHz,870
AMD Athlon 5200 Dual-Core,869
Intel Xeon 3065 @ 2.33GHz,867
AMD Athlon II X2 4450e,867
AMD Turion 64 X2 Mobile TL-68,866
Intel Core2 Duo P7550 @ 2.26GHz,866
AMD E2-9000e,865
Intel Core2 Duo E6550 @ 2.33GHz,863
Intel Pentium E5200 @ 2.50GHz,860
Intel Celeron 2955U @ 1.40GHz,860
Intel Pentium P6100 @ 2.00GHz,860
Intel Core2 6300 @ 1.86GHz,859
AMD Athlon 7550 Dual-Core,859
MT8161AA,857
Intel Xeon 5140 @ 2.33GHz,857
AMD Athlon Dual Core 5000B,856
Intel Pentium B940 @ 2.00GHz,856
AMD Turion II N530 Dual-Core,855
AMD Athlon X2 250,855
Intel Core2 Duo E4600 @ 2.40GHz,854
SAMSUNG Exynos7580,851
Athlon 64 Dual Core 5000+,850
Intel Pentium 3560Y @ 1.20GHz,849
Intel Core2 Duo P8600 @ 2.40GHz,848
Intel Celeron E3400 @ 2.60GHz,848
AMD Athlon 64 X2 Dual Core 5200+,847
MT6761V/CBB,846
MT9950,845
MT6750V/W,845
AMD A4-9120e,844
AMD TurionX2 Ultra DualCore Mobile ZM-85,841
Intel Xeon 3050 @ 2.13GHz,841
Intel Celeron E1600 @ 2.40GHz,840
Intel Xeon 5150 @ 2.66GHz,840
Intel Celeron 2957U @ 1.40GHz,839
AMD Opteron 275,839
Intel Celeron E3200 @ 2.40GHz,839
Intel Xeon E5205 @ 1.86GHz,838
Intel Xeon E5502 @ 1.87GHz,837
Intel Atom Z3580 @ 1.33GHz,837
Intel Core i5-430UM @ 1.20GHz,836
AMD Turion II Dual-Core Mobile M520,835
Intel Pentium P6300 @ 2.27GHz,834
BCM2711,834
Intel Core2 Duo P8400 @ 2.26GHz,831
Intel Core2 Duo T7500 @ 2.20GHz,828
MT6761V/CAB,827
Intel Core i3-2367M @ 1.40GHz,827
AMD Athlon Dual Core 5400B,826
AMD Sempron X2 180,826
Intel Celeron 1007U @ 1.50GHz,826
AMD Turion II Neo N54L Dual-Core,825
Intel Core i3-2365M @ 1.40GHz,825
AMD A4-9120C,825
Intel Core i5-520UM @ 1.07GHz,824
AMD Athlon Dual Core 5200B,823
Intel Core2 Extreme X6800 @ 2.93GHz,823
Intel Core i3-2377M @ 1.50GHz,823
Intel Celeron E3300 @ 2.50GHz,822
DO-Regular,819
AMD Turion II P560 Dual-Core,818
"Qualcomm Technologies, Inc MSM8992",817
Intel Celeron P4500 @ 1.87GHz,816
Intel Atom x5-Z8300 @ 1.44GHz,816
Intel Atom x5-Z8330 @ 1.44GHz,815
Intel Core2 Duo T7600 @ 2.33GHz,815
AMD Turion II Ultra Dual-Core Mobile M620,814
ARM Cortex-A72 4 Core 2200 MHz,812
Intel Celeron B830 @ 1.80GHz,810
Intel Pentium T4500 @ 2.30GHz,809
AMD Athlon Dual Core 5050e,809
Intel Core2 Duo E6540 @ 2.33GHz,808
Intel Pentium E2220 @ 2.40GHz,808
AMD A4-4355M APU,806
AMD Opteron 1214 HE,806
Qualcomm MSM8994,805
Intel Celeron B820 @ 1.70GHz,804
Intel Xeon E5503 @ 2.00GHz,804
Intel Core2 Duo P7570 @ 2.26GHz,804
AMD Athlon64 X2 Dual Core 4600+,803
Intel Core2 Duo E4700 @ 2.60GHz,802
MT8161A,800
AMD Turion II P520 Dual-Core,799
AMD Turion X2 Ultra Dual-Core Mobile ZM-85,799
AMD Athlon 64 X2 Dual Core 5800+,797
hi6210sft,796
Rockchip RK3566 RK817 ZIDOO TABLET LP4X Board,795
Intel Xeon 5130 @ 2.00GHz,795
Intel Atom Z3775D @ 1.49GHz,794
AMD Turion X2 Ultra Dual-Core Mobile ZM-84,793
Intel Xeon 3040 @ 1.86GHz,790
Intel Core2 Duo P7370 @ 2.00GHz,790
Intel Pentium 997 @ 1.60GHz,789
AMD Athlon 7450 Dual-Core,789
Intel Core2 Duo L9600 @ 2.13GHz,788
Intel Pentium P6000 @ 1.87GHz,787
MT6761V/CD,784
AMD Athlon Dual Core 4850e,783
Intel Core2 Duo SL9400 @ 1.86GHz,782
AMD GX-217GA SOC,782
AMD Opteron 1216,781
Intel Core i3 U 380 @ 1.33GHz,780
Intel Core2 Duo T6670 @ 2.20GHz,778
ARM Cortex-A72 4 Core 1800 MHz,778
Intel Core2 Duo P7450 @ 2.13GHz,777
Pentium Dual-Core T4200 @ 2.00GHz,775
M7221,775
Intel Celeron B810 @ 1.60GHz,775
MT8766B,774
AC8257V/WAB,774
AMD A6-4455M APU,774
Intel Pentium T4300 @ 2.10GHz,773
VIA QuadCore L4700 @ 1.2+ GHz,773
Intel Celeron N2910 @ 1.60GHz,773
Intel Atom Z3735G @ 1.33GHz,772
AMD Opteron 1212 HE,771
AMD Athlon 64 X2 Dual Core 5000+,770
AMD A4-3310MX APU,769
MT6761V/WAB,769
Athlon Dual Core 4850e,769
Intel Core2 Duo T6600 @ 2.20GHz,768
AMD Athlon II N350 Dual-Core,767
AMD Opteron 280,765
AMD A4-5150M APU,765
Intel Core i3-2357M @ 1.30GHz,763
Intel Xeon 5120 @ 1.86GHz,763
Intel Core i5-470UM @ 1.33GHz,762
"rockchip,rk3328",761
Intel Atom Z3735D @ 1.33GHz,761
MT6797D,758
Celeron Dual-Core T3500 @ 2.10GHz,756
Intel Core2 Duo E6400 @ 2.13GHz,756
AMD Turion 64 X2 Mobile TL-62,756
AMD GX-218GL SOC,754
Intel Core2 Duo P7350 @ 2.00GHz,753
AMD A4-3330MX APU,752
Rockchip RK3566 EVB1 DDR4 V10 Board,751
Intel Atom Z3560 @ 1.00GHz,749
Intel Celeron 1047UE @ 1.40GHz,748
Dual-Core AMD Opteron 1220 SE,748
AMD Opteron 180,746
Intel Pentium Dual T2390 @ 1.86GHz,745
Intel Pentium T4400 @ 2.20GHz,745
Intel Core2 Duo T8100 @ 2.10GHz,744
Intel Pentium D 960 @ 3.60GHz,743
ARM Cortex-A55 4 Core 2124 MHz,742
Intel Core2 Duo E6420 @ 2.13GHz,741
Intel Core2 Duo E4500 @ 2.20GHz,740
Intel Atom Z3770 @ 1.46GHz,739
Intel Core2 Duo T6500 @ 2.10GHz,739
MT8696,738
AMD Athlon Dual Core 5600B,737
Intel Pentium D 3.40GHz,736
Athlon 64 Dual Core 3800+,736
AMD Opteron 270,736
Intel Celeron 887 @ 1.50GHz,735
AMD Turion II Dual-Core Mobile M500,735
Intel Core2 Duo T6570 @ 2.10GHz,734
ARM Cortex-A72 4 Core 2000 MHz,734
Spreadtrum SC9853I-IA,734
Intel Celeron 2961Y @ 1.10GHz,732
"Qualcomm Technologies, Inc APQ8096pro",730
Intel Core2 Duo T7200 @ 2.00GHz,727
AMD Athlon Dual Core 4850B,727
AMD Opteron 1216 HE,727
AMD E2-3000 APU,726
MT3561S,723
Intel Pentium T4200 @ 2.00GHz,722
Intel Pentium E2200 @ 2.20GHz,722
AMD Athlon II Dual-Core M320,721
Intel Celeron B815 @ 1.60GHz,720
ARM Cortex-A55 4 Core 2100 MHz,719
AMD Athlon Dual Core 4450B,719
AMD Athlon 64 X2 Dual Core 4600+,718
AMD A4-3305M APU,718
Intel Core2 Duo E6320 @ 1.86GHz,717
Intel Core2 Duo T5870 @ 2.00GHz,712
AMD Athlon II P360 Dual-Core,711
MediaTek MT6761V/WBB,710
ARM Cortex-A55 4 Core 1992 MHz,709
AMD Athlon 64 FX-60 Dual Core,709
AMD Turion X2 Dual-Core Mobile RM-75,708
Rockchip RK3288,708
AMD Turion X2 Ultra Dual-Core Mobile ZM-82,707
Intel Core2 Duo T6400 @ 2.00GHz,707
AMD A4-3300M APU,706
AMD Athlon Dual Core 4450e,705
Rockchip RK3368,705
MT8735T,704
Intel Atom E3840 @ 1.91GHz,704
Intel Atom Z3775 @ 1.46GHz,703
Intel Pentium E2210 @ 2.20GHz,702
Intel Core2 Duo T7400 @ 2.16GHz,702
MT5893,702
MediaTek MT6761V/WE,701
Intel Core i3-380UM @ 1.33GHz,699
AMD Opteron 1214,696
AMD Turion 64 X2 Mobile TL-66,696
AMD Opteron 185,695
AMD Turion X2 Ultra Dual-Core Mobile ZM-86,695
AMD Athlon II P320 Dual-Core,693
Intel Core2 Duo T7250 @ 2.00GHz,693
MT6738,692
AMD Turion X2 Dual Core Mobile RM-76,691
AMD Athlon II P340 Dual-Core,691
Intel Atom Z3560 @ 1.83GHz,690
Intel Core2 Duo L9300 @ 1.60GHz,690
Intel Celeron P4505 @ 1.87GHz,689
AMD Turion X2 Ultra Dual-Core Mobile ZM-87,689
Intel Core2 Duo T5850 @ 2.16GHz,687
Intel Core2 Duo T7300 @ 2.00GHz,686
Rockchip RK3566 RK817 TABLET RKG11 LP4 Board,686
AMD Turion II Neo K685 Dual-Core,684
Qualcomm MSM8974,683
AMD Opteron 175,682
Intel Core2 Duo T5750 @ 2.00GHz,682
Athlon Dual Core 4450e,681
Intel Core2 Duo L7800 @ 2.00GHz,680
AMD Athlon 64 X2 Dual Core 4200+,679
AMD Athlon 64 X2 Dual Core 4800+,679
Celeron Dual-Core T3000 @ 1.80GHz,676
AMD Athlon II Dual-Core M340,676
AMD Athlon II X2 270u,675
AMD Turion 64 X2 Mobile TL-64,675
AMD Athlon X2 Dual Core BE-2400,674
AMD E2-3000M APU,674
Intel Celeron J3060 @ 1.60GHz,673
AMD E2-7015 APU,672
Intel Pentium E2180 @ 2.00GHz,671
Intel Celeron E1400 @ 2.00GHz,671
Intel Pentium D 950 @ 3.40GHz,671
Athlon Dual Core 4050e,670
AMD Athlon 64 X2 Dual Core 4000+,669
Intel Core2 Duo T5600 @ 1.83GHz,668
AMD Turion X2 Dual-Core Mobile RM-72,666
AMD Athlon 64 X2 Dual Core 4400+,666
VIA QuadCore U4650 @ 1.0+ GHz,666
AMD Athlon II N330 Dual-Core,665
Intel Pentium 987 @ 1.50GHz,664
Intel Celeron 877 @ 1.40GHz,664
AMD Athlon II X2 260u,663
ARM Cortex-A17 4 Core 1800 MHz,662
ARM Cortex-A72 4 Core 1500 MHz,661
AMD Turion Dual-Core RM-75,659
ARM Cortex-A55 4 Core 1800 MHz,659
AMD Athlon II Dual-Core M300,658
Intel Celeron N3060 @ 1.60GHz,655
Intel Core2 Duo T5900 @ 2.20GHz,652
Intel Pentium T3400 @ 2.16GHz,650
Intel Core2 Duo E4400 @ 2.00GHz,650
AMD Turion Dual-Core RM-72,649
ARM Cortex-A72 4 Core 2100 MHz,648
AMD Opteron 170,648
ARM Cortex-A53 8 Core 1512 MHz,648
AMD GX-412TC SOC,645
Samsung EXYNOS5420,645
Intel Celeron B800 @ 1.50GHz,644
Intel Pentium 967 @ 1.30GHz,643
Intel Atom Z3740 @ 1.33GHz,642
AMD Athlon 64 X2 QL-66,641
AMD A4-3320M APU,640
MediaTek MT8168A,640
MediaTek MT6737T,640
Intel Pentium E2160 @ 1.80GHz,640
ARM Cortex-A53 4 Core 1908 MHz,638
AMD Turion X2 Dual-Core Mobile RM-77,635
AMD GX-212JC SOC ,629
Intel Core2 Duo T5800 @ 2.00GHz,628
Qualcomm APQ 8084 (Flattened Device Tree),628
Intel Pentium T3200 @ 2.00GHz,627
Intel Celeron E1500 @ 2.20GHz,626
Qualcomm MSM8974PRO-AB,625
AMD Turion X2 Dual-Core Mobile RM-70,624
Intel Pentium U5600 @ 1.33GHz,624
AMD Turion X2 Dual-Core Mobile RM-74,623
Rockchip (Device Tree),623
Celeron Dual-Core T3300 @ 2.00GHz,623
AMD Athlon 64 X2 QL-64,622
Intel Pentium 957 @ 1.20GHz,622
AMD Athlon 64 X2 Dual Core 3800+,622
Intel Atom Z3745 @ 1.33GHz,621
AMD Athlon 64 X2 Dual-Core TK-57,620
MT6795MM,618
Qualcomm MSM8917,617
AMD Athlon Dual Core 4050e,616
Intel Core2 Duo T7100 @ 1.80GHz,615
Intel Atom Z3740D @ 1.33GHz,614
Generic DT based system,612
MT6739CH,612
AMD Athlon 64 X2 Dual Core 3600+,610
Qualcomm MSM8974PRO-AC,609
Intel Celeron N3000 @ 1.04GHz,608
Intel Core2 Duo L7700 @ 1.80GHz,607
AMD Turion 64 X2 Mobile TL-60,606
MT8167D,605
AMD Turion X2 Dual Core L510,603
AMD Turion II Neo N40L Dual-Core,602
AMD E1 Micro-6200T APU,600
Intel Xeon 5110 @ 1.60GHz,600
MediaTek MT8163,600
AMD TurionX2 Ultra DualCore Mobile ZM-87,599
Intel Celeron G470 @ 2.00GHz,599
Intel Atom Z3745D @ 1.33GHz,599
Intel Pentium T2410 @ 2.00GHz,598
AMD E1-2500 APU,597
AMD Sempron 150,597
Intel Celeron J1750 @ 2.41GHz,595
Intel Celeron N3050 @ 1.60GHz,595
AMD Athlon 64 X2 Dual Core BE-2300,594
AMD Opteron 1212,593
AMD Athlon II X2 250u,592
AMD Athlon X2 Dual Core BE-2350,591
Intel Core2 Duo L7500 @ 1.60GHz,589
AMD Athlon 64 X2 QL-65,589
Intel Celeron J1800 @ 2.41GHz,588
AMD Turion Dual-Core RM-74,588
Intel Pentium 2129Y @ 1.10GHz,587
Intel Core2 Duo T5670 @ 1.80GHz,587
Qualcomm MSM8974PRO-AA,587
Intel Core2 Duo U9600 @ 1.60GHz,584
Intel Celeron 847E @ 1.10GHz,584
AMD E1-7010 APU,584
Intel Atom C2338 @ 1.74GHz,584
Intel Celeron N2840 @ 2.16GHz,583
Intel Core2 Duo T5550 @ 1.83GHz,582
AMD Athlon 64 X2 QL-67,582
MT8765WA,582
Intel Core2 Duo E6300 @ 1.86GHz,582
Intel Xeon MV 3.20GHz,582
Intel Atom C2358 @ 1.74GHz,578
AMD Athlon 64 X2 Dual-Core TK-42,577
Intel Celeron 1019Y @ 1.00GHz,576
Intel Celeron N3010 @ 1.04GHz,576
AMD Athlon 64 X2 Dual Core BE-2350,573
Celeron Dual-Core T3100 @ 1.90GHz,572
AMD E2-7015,572
AMD E1-6015 APU,570
AMD Athlon X2 Dual Core BE-2300,570
Intel Core2 Duo T5300 @ 1.73GHz,569
Intel Celeron 857 @ 1.20GHz,569
Qualcomm MSM 8974 HAMMERHEAD (Flattened Device Tre,566
AMD Athlon 64 X2 3800+,566
Intel Atom Z3530 @ 1.33GHz,565
AMD Turion II Neo K625 Dual-Core,565
AMD Athlon X2 Dual Core 6850e,564
Intel Core2 Duo E4300 @ 1.80GHz,564
AMD Sempron Dual Core 2200,563
Amlogic,562
Intel Celeron 867 @ 1.30GHz,562
AMD Turion Dual-Core RM-70,561
AMD Sempron 2650 APU,561
"Qualcomm Technologies, Inc MSM8929",560
Intel Celeron U3600 @ 1.20GHz,560
Intel Atom Z3735E @ 1.33GHz,557
Intel Pentium T2390 @ 1.86GHz,556
MediaTek MT6762V/CN,556
AMD Sempron Dual Core 2300,555
Intel Pentium T2370 @ 1.73GHz,555
ARM Cortex-A53 4 Core 1704 MHz,552
ARM Cortex-A72 4 Core 1600 MHz,552
Intel Celeron N2830 @ 2.16GHz,552
Intel Celeron E1200 @ 1.60GHz,551
Intel Pentium E2140 @ 1.60GHz,549
Intel Pentium T2330 @ 1.60GHz,548
Intel Celeron @ 1.30GHz,548
Intel T1500 @ 1.86GHz,548
Intel Celeron G465 @ 1.90GHz,547
AMD Athlon 64 X2 QL-60,547
Intel Celeron T1600 @ 1.66GHz,545
MT6761V/WD,542
Qualcomm APQ8084,540
Intel Atom S1260 @ 2.00GHz,540
Intel Core2 Duo T5450 @ 1.66GHz,538
mt6762m,538
Intel Pentium U5400 @ 1.20GHz,538
Intel Atom Z3735F @ 1.33GHz,538
AMD TurionX2 Dual Core Mobile RM-70,536
AMD Athlon 64 X2 Dual-Core TK-53,535
AMD Sempron Dual Core 2100,533
Intel Pentium D 830 @ 3.00GHz,532
Intel Core2 Duo T5470 @ 1.60GHz,531
AMD Athlon 64 X2 Dual Core 3400+,531
AMD Opteron 165,531
AMD E1-6010 APU,529
AMD Athlon Neo X2 Dual Core L335,529
AMD Athlon II Neo K345 Dual-Core,527
MT8735A,527
Intel Pentium T2310 @ 1.46GHz,526
AMD Athlon 64 X2 QL-62,525
Intel Core2 Duo T5250 @ 1.50GHz,525
Intel Atom C2350 @ 1.74GHz,523
AMD Turion 64 X2 Mobile TL-52,523
MT6592,521
AMD Athlon 64 X2 Dual-Core TK-55,518
AMD Athlon 64 FX-57,517
SAMSUNG JF,516
Intel T2050 @ 2.00GHz,516
Intel Core2 Duo L7400 @ 1.50GHz,516
Intel Core2 Duo L7300 @ 1.40GHz,513
Intel Core2 Duo T5500 @ 1.66GHz,513
Intel Atom D2701 @ 2.13GHz,511
Intel Core2 Duo SU9400 @ 1.40GHz,509
Intel Celeron N2808 @ 1.58GHz,509
MT8161P,508
Rockchip RK3288 (Flattened Device Tree),508
AMD Turion X2 Ultra Dual-Core Mobile ZM-80,506
AMD Sempron 145,506
AMD E2-2000 APU,505
Intel Core2 Duo U7300 @ 1.30GHz,503
Intel Atom Z3736F @ 1.33GHz,502
"Qualcomm Technologies, Inc MSM8917",501
AMD Sempron 130,501
Intel Core Duo T2700 @ 2.33GHz,498
Intel Pentium D 940 @ 3.20GHz,498
Intel Celeron N2815 @ 1.86GHz,497
MediaTek MT6735,497
AMD Turion X2 Dual Core Mobile RM-70,497
MT8735,495
Rockchip RK3328 box liantong avb,491
Intel Celeron N2820 @ 2.13GHz,490
Intel Celeron N2807 @ 1.58GHz,489
Intel Pentium SU4100 @ 1.30GHz,488
Intel Atom Z3770D @ 1.49GHz,488
Intel Celeron N2806 @ 1.60GHz,487
AMD E-350D APU,486
AMD G-T56N,485
AMD Athlon 64 3100+,484
Intel Core i3-330UM @ 1.20GHz,484
ARM Cortex-A53 4 Core 1800 MHz,482
Intel Xeon 3.20GHz,478
MT8167A,478
AMD Athlon II Neo N36L Dual-Core,478
Intel Celeron 925 @ 2.30GHz,477
"Qualcomm Technologies, Inc APQ8017",476
AMD Athlon Neo X2 Dual Core L325,476
Intel T1400 @ 1.73GHz,475
Intel Celeron 847 @ 1.10GHz,474
Unisoc SC9832e,474
AMD E1-2200 APU,474
Intel Celeron U3400 @ 1.07GHz,473
AMD Sempron 140,472
AMD TurionX2 Dual Core Mobile RM-72,471
Intel Celeron G460 @ 1.80GHz,469
Intel Pentium Extreme Edition 955 @ 3.46GHz,469
Intel Core2 Duo T5270 @ 1.40GHz,468
Intel Core2 Duo L7100 @ 1.20GHz,467
AMD Athlon 64 FX-59,465
ARM Cortex-A53 4 Core 1512 MHz,463
Intel Atom D2700 @ 2.13GHz,461
Intel Atom E3827 @ 1.74GHz,460
Intel Celeron SU2300 @ 1.20GHz,460
"Qualcomm Technologies, Inc QM215",459
AMD Opteron 154,457
AMD Athlon Neo X2 Dual Core 6850e,456
AMD Turion 64 X2 Mobile TL-50,455
Intel Core2 Duo T5200 @ 1.60GHz,454
QCT APQ8064 DEB,453
QCT APQ8064 FLO,452
AMD Turion 64 X2 Mobile TL-56,451
AMD Opteron 254,451
Intel Core Duo T2600 @ 2.16GHz,450
MediaTek MT6737,448
AMD Turion 64 X2 Mobile TL-58,447
AMD E2-1800 APU,443
AMD G-T56E,442
Intel Core2 Duo U9300 @ 1.20GHz,440
Intel Atom N2800 @ 1.86GHz,438
"Qualcomm Technologies, Inc MSM8920",436
Intel Atom D2550 @ 1.86GHz,434
Intel Atom D2560 @ 2.00GHz,433
AMD G-T48E,432
ARM Cortex-A53 4 Core 1500 MHz,432
AMD Turion Neo X2 Dual Core L625,432
Intel Pentium D 915 @ 2.80GHz,430
AMD Athlon LE-1640,430
AMD E-450 APU,429
AMD Opteron 152,428
Sony Mobile fusion3,428
ARM Cortex-A53 4 Core 1296 MHz,426
Intel Celeron G440 @ 1.60GHz,425
Intel Xeon 3.00GHz,425
Qualcomm MSM8916,424
Samsung Exynos 7570,424
AMD E-350 APU,423
AMD Athlon LE-1620,421
Intel Celeron N2810 @ 2.00GHz,420
AMD E-350,418
AMD Athlon II Neo K325 Dual-Core,417
AMD Athlon LE-1660,416
Samsung GrandPrimePlus LTE LTN OPEN rev04 board ba,415
MediaTek MT6739WW,413
AMD Athlon LE-1600,412
AMD Athlon 1640B,412
MT8765WB,411
AMD A4-1250 APU,410
Intel Celeron 450 @ 2.20GHz,410
"Qualcomm Technologies, Inc QCM2150",409
AMD E1-2100 APU,409
Intel Core Duo T2500 @ 2.00GHz,408
Intel Atom E3805 @ 1.33GHz,406
Intel Atom D510 @ 1.66GHz,406
Intel Core2 Duo U7500 @ 1.06GHz,405
MT8735P,405
AMD Athlon 64 FX-55,404
Intel Core Duo T2450 @ 2.00GHz,404
Intel Core Duo L2500 @ 1.83GHz,404
Intel Xeon 3.60GHz,403
Intel Core i7-2630UM @ 1.60GHz,400
ARM Cortex-A53 4 Core 1600 MHz,400
AMD Turion 64 Mobile ML-42,400
AMD Geode NX 2400+,400
AMD Sempron LE-1300,400
QCT APQ8064 MAKO,399
ARM ARMv7 rev 4 (v7l) 4 Core 1400 MHz,399
Intel Atom D525 @ 1.80GHz,397
ARM Cortex-A53 4 Core 1392 MHz,397
AMD Athlon 64 3500+,396
ARM ARMv7 rev 4 (v7l) 4 Core 1200 MHz,396
Intel Celeron 900 @ 2.20GHz,396
AMD Athlon 64 3700+,394
VIA Nano X2 U4025 @ 1.2 GHz,393
MediaTek MT6739WA,393
AMD Opteron 150,393
Intel Xeon 3.80GHz,393
AMD Opteron 148,392
AMD E1-1500 APU,392
Intel Celeron 807 @ 1.50GHz,392
QCT APQ8064 MTP,389
Intel Core Duo L2300 @ 1.50GHz,387
Rockchip rk3326 863 rkisp1 board,386
Intel Pentium 4 3.73GHz,385
"Qualcomm Technologies, Inc MSM8916",385
AMD Turion 64 Mobile ML-44,384
Intel Core Duo T2350 @ 1.86GHz,384
Intel Pentium T2130 @ 1.86GHz,382
QCT APQ8064 AWIFI,382
AMD V140,379
AMD Athlon X2 Dual Core L310,379
Intel Atom E3825 @ 1.33GHz,378
AMD E1-1200 APU,377
AMD Athlon 64 3300+,375
Intel Xeon 3.40GHz,375
Intel Pentium D 805 @ 2.66GHz,374
Intel Celeron D 360 @ 3.46GHz,372
MediaTek MT8735B,371
Intel Celeron 827E @ 1.40GHz,371
AMD A4-1200 APU,369
Intel Celeron 440 @ 2.00GHz,368
MediaTek MT8167B,366
AMD Sempron 3600+,364
AMD Turion 64 Mobile MK-38,362
"Qualcomm Technologies, Inc APQ8016",361
Intel Core Duo T2400 @ 1.83GHz,361
AMD Sempron 3800+,360
Intel Pentium 4 3.80GHz,358
MT8735M,358
AMD Athlon II 160u,358
AMD Athlon X2 Dual Core 3250e,357
Mobile AMD Athlon 64 3700+,356
Manta,356
MediaTek MT6737M,355
Intel Core2 Duo U7700 @ 1.33GHz,354
ARM Cortex-A7 4 Core 1368 MHz,353
AMD V120,352
ARM Cortex-A53 4 Core 1000 MHz,350
AMD Sempron LE-1200,349
Intel Pentium T2080 @ 1.73GHz,348
Intel Core Duo L2400 @ 1.66GHz,348
Intel Core Duo T2250 @ 1.73GHz,347
AMD Opteron 146,346
Mobile Intel Pentium 4 3.33GHz,344
Intel Celeron 570 @ 2.26GHz,344
ARM Cortex-A53 4 Core 1152 MHz,343
AMD E-300 APU,343
Intel 2.80GHz,341
ARM Cortex-A7 4 Core 1300 MHz,341
Intel Atom N570 @ 1.66GHz,341
AMD Athlon 64 4000+,340
AMD Athlon II 170u,340
Intel Celeron 560 @ 2.13GHz,339
AMD Athlon TF-36,338
AMD Sempron M100,338
AMD V160,337
Qualcomm MSM8928,337
AMD Turion 64 Mobile ML-40,336
Mobile AMD Sempron 3800+,335
ARM Cortex-A72 4 Core 1750 MHz,335
Intel Celeron N2805 @ 1.46GHz,335
AMD Turion 64 Mobile ML-37,334
Intel Pentium 4 3.20GHz,334
ARM Cortex-A35 4 Core 1296 MHz,334
